local_placement_id,global_assignment_id
10822168,c52addf0-fc9c-40db-ad41-69d64ecd0aea
10405592,c532f417-d4d0-4694-92e7-5fc4b5d8ccfc
10268430,c53348bc-34df-4acf-9301-4065fc08de48
10509426,c539841d-3aa3-4f03-a07d-7ace7e53a554
10913303,c53c8ec0-8aee-40e7-ba5f-107250747097
10918173,c53e224d-8f5f-4aa9-a9af-7c5c72b4bcce ujjwal 3
10604802,c5404e23-ed8e-4dac-abf7-5c0d352d14d8
10519735,c543daf0-0daa-4e0b-9dea-6ff2357045fe
10702699,c5470c8d-c40b-4dae-9957-42bbc6e6e70c
10933961,c548852d-bb6a-445c-bccf-ed51a99ef6e8
10612470,c5555274-fd47-4d09-95d1-a85cfd54006f
10630370,c55836a8-6025-482c-a18b-fee5d80579c2
10641887,c5644a05-0122-4e85-bf4e-bf9edd520e27
10584078,c5693342-c0bc-4e25-8270-f25c5bf9c9cc
10940856,c56ca455-3383-443d-8bd4-80053a792031
10858048,c573dd02-6d86-49f5-921c-ade4e733bcb1
10843827,c57a1317-552d-4bd9-be0d-d3cebdef2cc6
10585733,c5850bca-85fd-49a4-a53c-2c7cad27cc3f
10460623,c58a458c-93f4-4ccc-96b4-140dd3f3ee90
10880379,c58bd9d4-cc07-4207-b01a-da11f61308fd
10496360,c590615d-e46c-4d1a-809f-7236abcdf1db
9412462,c5a4712b-b5c4-4811-862d-146df2827227,
10637000,c5a92c3c-b982-43d8-822a-6f68e7b0f99b
7531275,c5b9a0a6-d987-4d0a-930c-8b7a184b1197,
10880272,c5be7766-84ec-4f8d-bcc7-8a70a01cc8c9
10883966,c5c239b4-4291-480f-b1e5-f0249b21f3c0
10954198,c5c2d50e-2be6-4b7f-8128-3740ed25b4c2
10896661,c5c40172-9a20-45d6-b4c1-3fdf67b49e9e
10904431,c5d94a75-3b9c-4162-9b84-f4e7ab8600d3
10704919,c5e1854c-4d39-4995-b491-280cef8efbd7
10822526,c5e66c98-cfba-4630-83f8-f4de7fd117fa
10561799,c5e9b14e-cacd-440d-afd2-805d99268c27
10692185,c5eecaf4-c27b-48e1-a529-8f10d53b3c50
10490459,c5fa0e47-8826-4473-8738-6e6b94dd4bc1
10583494,c5fc5482-bed5-48ec-99d4-65614424be78
10943271,c60153f4-315d-4cc9-a6f7-983369d9138e
10511343,c6016d5b-a0d2-496e-a44e-26c3bcdaaec8
10805340,c604c58b-96e3-4461-8225-076b69b8ee30
10578034,c6072005-696e-420f-b042-b81e6e9dc268
10210994,c60cd98e-bacd-4ebb-a249-35bd274719c4
10002107,c60fa5af-3af9-493e-96ff-8d56a98e8880
10724211,c616250f-1fb3-4c68-a99b-abb61a0152ba
10424578,c61a8252-dd21-4ae9-adeb-9d2314ee541a
10600885,c61adab6-afb9-4cc4-844b-0e3ec33d1b92
9919149,c61d164c-f320-4ce6-b5c2-1ca06d4cf05a,
10863710,c625599e-5969-4895-9384-e07f6803eda5
10556434,c62b35d2-abeb-4713-b199-952d26222adb
10261899,c62bdbae-d97c-4138-ab2d-8405104d1971
10906502,c62fb11f-0182-4a96-acb3-28c42e72a9d7
10376551,c630a872-ea5a-424f-a64a-8261cec600b9
10948307,c632a934-314a-4fd6-b0c4-7f32aedb6cb0
10646692,c632b0a4-aee9-4f0a-9962-7028a125af4a
10922931,c63c7787-a500-47a3-91ee-23617256a407
10945450,c6418a31-abe1-416b-b0b1-e7b3137720a6
10573688,c641c642-d224-4df8-bb22-bdfd05459646
10617044,c6489fbc-4da8-421a-8f9b-ff170ab752df
10423921,c64c8ce1-b935-4563-858e-dfea373c0e77
9997979,c6564a4f-e438-444d-8095-d30a2b24f626,
10761678,c665790b-4958-468b-8d5e-f83063343abd
10883274,c66721cf-a2f6-4932-b134-2c340a13bf46
10493783,c6705d93-e4ae-4ce6-8b52-c619b2879a77
10586748,c6786db3-e3f9-4a55-bd77-5f503fdf7824
10327678,c67ea098-55de-46b9-9c70-d388bae84903
10731261,c6825eb1-3c5e-4316-9b52-0d9ee2478aa0
10797410,c68785c8-9e33-4cba-a739-04b9ab85fe03
10700765,c689f43e-e042-42cc-8c20-0282f0e942be
10742229,c691f14e-1051-426f-919a-d013e71fdd71
9987339,c698c248-5e82-4735-a1f5-d3ffe5d38124,
10612436,c699abb7-a89e-4313-8412-826b7dab929a
10229821,c6ab6d6d-6bdd-49e4-b939-62036d6fc704
10864378,c6b2c542-44e6-4390-a752-660d9c6f515f
10506503,c6b738ac-f4bc-44c1-8aa4-5c1edc7afd28
10649967,c6b7bd14-a9f8-4f82-bc95-80c8ac31fc5b
10913585,c6b7feac-0575-44e4-8e8f-1d68be247ad5
10772432,c6befbda-232b-436f-9901-0648750ac6a1
10774667,c6c2a353-55a5-4ba0-9456-d2863ac7a665
10950516,c6c673ea-b407-4c90-9994-0b258feb035b
10036227,c6c837b4-47a5-4988-9574-9370a76a967f
10791882,c6cdfd96-c452-4134-9964-2a9d2909116f
10421342,c6e10b16-16fe-4293-9251-c074d2b0af61
10710064,c6e51c1f-8bb7-494b-9839-d60e5215aea2
9935202,c6fbba0e-a025-46f5-8026-e5141d64d91b,
10071640,c7017cc9-da01-4265-aa93-b6620b3419e6
10586745,c708e2b3-ecf6-49e2-a804-2e10a77769bf
10473574,c70de577-4133-48a9-bce0-5a2ecd552eb9
10626350,c710a248-ed7e-472a-bf77-256d42440f94
10469446,c717e95f-7913-47ff-b469-61adc243e2a0
10849510,c71d3ed9-fc0f-4520-91c2-863832607cb0
10419208,c71e1b81-4b9d-49ae-83c7-22dd4efd26b0
10344237,c726b226-09b1-4d25-834f-8679ed4b1599
10674023,c728e249-58b7-4f85-b026-84cf34ae53c8
10612137,c731f9ee-7bce-4153-bee2-94593e28432c
10949322,c739a26a-fb25-4cc4-8ecb-62669bfc3e42
10566999,c73f47ba-4213-481c-a024-2b0755beb04e
10778374,c73f4e2d-efef-4f53-b69f-e9364f71219d
10302526,c744c7f7-59d3-4a6b-944c-4e75e8490293
10307432,c74b434d-2963-45fb-9018-8fd08185f4fa
10693866,c74e954a-7fa5-463d-92c0-0ea9d0c0d3fe
10570947,c750780d-a6fa-4c13-b385-68c78c75490e
10686566,c75e55f1-86f4-4dca-a6d3-516e3536d378
10814685,c76087f7-ffea-48e7-b6fd-0ef3f2571459
10747289,c76362a7-f56c-4398-8ad6-a23b534a5436
10518406,c76d9e25-d398-4efd-9463-ab8430f6526a
10446709,c76e5a5e-ed36-48d4-942b-ddeb009ac927
10833285,c778793a-97b3-43b1-9829-360c0faf9ae6
10885553,c77b77ab-1ede-4aba-b120-93a68cc6d179
10642509,c77dc1a1-44c2-4543-b0a1-d7ec060abd84
10766063,c782e0de-cc58-45d8-99a7-c27d9389cebd
10597642,c798dcde-4274-494f-8335-e485a848fcd4
10696986,c7ad747d-f5e9-4a6f-b349-d20c5018c521
10077091,c7b5679c-5095-4472-903f-1af4c0db3980
10595309,c7b5ae19-485d-4ab0-9f45-3e1ee8dbd467
9996041,c7b62577-816e-4250-9f65-6181b1194442,
10724954,c7b6f7b4-fc9b-4a78-a80e-f69211744b2f
10853702,c7b8154e-1a67-43c5-b2a3-a4d272e90ddc
10583631,c7b9c856-e4dd-43ec-8889-8301dcf4e773
10349111,c7cc3ceb-8e59-4438-9fa9-1c446e415cbc
10757676,c7d01a80-71fd-409c-9c84-2b1a34277cc7
10518306,c7d49096-a5fe-40fe-a479-4bd33ab92f3f
10609032,c7e08bb9-ff95-4c10-8b11-7811d93acd28
10585015,c7e3016e-cfda-447f-899c-8bc6727c4b5d
10597335,c7e6cf81-92cd-402f-9ac7-f9429d393d6f
10883867,c7eeb85d-2472-4e92-9621-c44faade282b
10640356,c7f8d457-20dc-4784-8f35-a16ee301de6a
10373663,c7fa84b8-90a1-4d2c-a6de-b902a4026314
10571908,c7ff09e7-fa32-429d-a2ff-98d3a3d631ab
10634118,c800b866-be53-47f7-874d-4fcc228118e5
10282405,c801e757-2d68-416a-9e10-36fee5982b7c
10671589,c81a572f-adf5-4839-a3bd-99524e435bd7
10514367,c829353a-9b27-4089-bd62-0d9d8297ceae
10883952,c82a869d-f502-4c82-8008-c8dcf94dd0db
10476347,c82b416c-d36b-4354-a3e7-7fddc3ec4b6d
10630168,c83719fa-1111-435c-b7aa-fa4d4d79ef49
10129563,c8396aec-0f40-43e4-a7fa-4d1a39b6f796
10796049,c83e9cf3-ef94-44f3-b315-4debdf275d57
10942649,c83ee4fa-7aa4-4df7-8609-f8a5a83fe567
10939684,c83f2aa5-3e29-4306-8ae1-6399892bcc28
10504749,c83fcf44-7d46-4377-ab03-a832d09ceb63
10508276,c8410242-8f75-4bda-b8d0-148358fa8455
10500198,c844c344-22b9-4479-b233-4adc4fe5c0fd
10568881,c8497c26-0aa8-4653-9a33-71ce004f9073
10314792,c84d932e-5aa7-45f3-a01c-ddcc76c2a40f
10023824,c859e64f-ff6e-4c08-a11a-745e0c17224a
10713353,c85fc937-7e04-44f9-b900-8e073b5f5eb3
10637715,c869ca52-9497-4960-a477-6de6e82af27d
10597288,c87cb952-0d62-4a7b-848b-f42ff996b935
10577487,c889bc53-adf6-43e5-942d-b1701ec15820
10621166,c88b9a74-427e-44cf-9a4e-bb772973a0d7
10209706,c88e7f83-5a68-4909-bad1-93e5bbb2d42d
10878740,c89bcbb9-5749-40c4-94d4-bf93f27eec4d
10891628,c89c3887-b9cc-401b-85a2-bc433d9c44df
10879466,c89e209c-591d-42d2-9ec2-8cc4723be639
10627761,c8a4f063-b0d7-4494-afc2-c0da06de1b25
10562455,c8af8f10-cb37-4240-8fc3-dcb8dc038fae
10555804,c8b1357c-c926-479f-8b59-1a55a3656f83
10596599,c8b73800-7693-4fd7-a595-f947d96ffb71
10622378,c8bc8c0c-474f-47fd-9045-085cd39998ae
10144182,c8bdb0f6-27c7-4e79-8d98-ba4712c10646
9779324,c8c1267a-e148-437e-b96c-37b5b1568c74,
10472736,c8c45198-5994-4654-9d71-23e669443f5b
10098057,c8c6ac11-cf77-4894-a367-7b79aff30302
10948140,c8c7afe1-2c19-449b-a00f-2a1e92b4d548
10868311,c8d1e541-1bc1-4308-b5c2-ee33c05a8b39
10061122,c8d3bdf2-5744-4d89-89ee-cfb1d40d97b4
10545340,c8d9c9c8-6da1-4af5-a05d-b547cb538411
10052963,c8da19f6-f711-4288-b5b8-3756d59fcebf
10264410,c8dcb18c-8ae5-440c-995f-b94dbbb20f5c
10280197,c8e06608-6eaa-42f7-8930-6a1a203fbc62
10939332,c8e4b0be-314b-4fb3-9b32-eb31b3634c58
10771546,c8e574ac-2e16-4aa7-b39a-2e53de5b8e86
10854963,c8e9476f-44da-45b9-9592-eb6e4d0e9f10
10773371,c8eeb136-2323-49f1-b81d-205837f9b88e
10581551,c910a0d4-6250-433c-983d-fecbd656c037
10041961,c9115c7a-1478-4f65-aa4e-dbe36d4e6bd4
10935222,c917d936-6e25-4eba-b822-b5e9b5ca9437
10165283,c91bf361-098b-4eec-8095-ce70a41ec760
10669335,c9280e9d-3bb0-47e7-8544-05b46af3ccd4
9764467,c92ad432-ff78-4f2c-9f6e-94be0a0bf121,
10706751,c92bc546-8074-43c8-8c79-622c3ffdd287
10938906,c94875e9-1ae1-49c8-bb32-309304582abf
10736376,c94bdd4c-a2b8-4af6-a942-a77f6a935c65
10522790,c9630cb1-a763-4911-bac4-674d62f0070a
10583319,c9684304-b987-4e96-be5e-fc67a325b8a9
10751104,c98b2956-e492-4c68-aae0-7774c0db5489
10455526,c98cbab5-08dd-4479-9f37-c6cb45763319
10874476,c98d0b01-c4e3-4a4c-90d4-28490fc4c042
10667660,c9915af2-c45b-48be-b05c-3f3f2965c02d
10541717,c995528e-a5f1-4e91-b891-90d23f725d6a
10386725,c9964e9a-e9be-4971-8388-28f8ea23a5fd
10954285,c99ed602-68a1-4188-ad21-6d0fd11ae702
10601853,c9a30311-40a2-44c9-9113-b5e5f75a0ef9
10418209,c9a91b3b-8c9f-44e2-bcf2-b276d648cc38
10719107,c9aeba4e-9d76-4858-b7c8-ecc20986966b
10858833,c9b8c689-dd3d-498f-b855-6e837ee591fb
10504719,c9ba706b-d834-4d64-943b-7d253857143e
10920520,c9bc15c3-c8e7-46dd-8eb9-f61df0129436
10779350,c9be39b0-ca06-44ee-9a6f-f1f3fcb24cd1
10911678,c9bf371f-92b8-4c2f-8c2c-3d2bf243e1c4
10861652,c9c16986-801c-4f9d-af71-2fccac5a9c3d
10666982,c9c2370c-ad24-40ba-a032-550c0f67fcef
10539143,c9c9eb36-5031-4a46-8c06-2174ed2b864d
10468998,c9d32e7c-2c07-4dc5-ba55-c9e2a08de1cb
10468941,c9df7e41-389d-45f9-ab16-35644bfa7fc2
10500355,c9e63d39-8166-4681-ae51-7a6be6ed99d1
10934681,c9e8976e-a195-4721-bd06-b958e8241e3f
10579254,c9ee7e52-3c48-44d2-ab5b-c6cf84b43d50
10653757,c9ef5cad-7f52-44e6-bb79-168776ab846c
10606213,c9f4e126-f38b-48a1-9f23-eb11acb1b1ed
10778860,c9f83bed-b1b8-4d0d-968a-0a99ee72d136
10585369,c9fc4f58-dc8f-467a-b823-77cdd548de25
10722499,ca068eb9-3ab4-4902-9699-5301efcc63b8
10512871,ca0aaa12-f96d-45ec-968f-2fd0882b1d00
10801277,ca0c1146-74db-4b50-a716-55bb3be09b0d
10487903,ca1214f5-2434-4c97-b0ee-e09379724241
10764175,ca16a99f-581d-41d2-a1bc-503cd035ff1a
10869434,ca1d8642-e021-4cdc-b4fd-e5e505b32e07
10826210,ca2ae864-121a-4e80-b5b4-ac56ec3ad7ae
10948581,ca45d46a-6f01-4f5a-96d2-61a3312fcb89
10669922,ca4ac0e0-f177-4405-92c4-0f9390101a81
10667819,ca4d1415-cf5b-4b91-b345-08d0bd72bbc2
10507422,ca4eb10e-575b-4f4e-82ac-70d8e9df1dbe
10698794,ca547901-5cc1-41e8-87d6-63a6e4c05910
10548696,ca5b4e52-0535-442d-846c-1f9db1c1f3d0
10676083,ca6a21b0-4993-4f57-9fae-de479ddd2e2d
10531246,ca6b5225-7587-44f4-8d6c-679ebbc324b2
10611690,ca6bad8b-3b63-46e3-b6f6-8db9ed59af97
10506485,ca6e9172-c1ed-444b-83ac-8f034a5ace21
10134999,ca6f208e-676e-4560-b65e-4982a42098da
10912007,ca7059ae-f9bb-4135-88b1-8a990a9ac3f5
10871913,ca77a8c3-c233-4a4e-bd7f-cdfb52a5475b
10273959,ca836a5f-ee98-4a4d-affa-387920adc5ea
10716126,ca9862a1-7551-4ca9-9422-179f56874532
10888002,ca9e3219-8c77-4763-9ee9-d73ef4821ca4
10833398,caa0e9be-a34b-413f-b65c-db9b00cb4f17
10716211,caa144c4-8664-41ed-a0a9-79c70977b3ed
10108513,caa452c5-75b7-4798-b7a3-e212ea9ebdf5
10467956,caa75d39-058d-4fb6-829d-c05fba119152
10767292,caa9eda0-7883-4e45-8fb6-9abe345ca278
10814522,cab4b974-4de2-4826-93e6-fa5d692f9a71
10041039,cab4fa66-fb29-40f5-8521-45ec170af756
10706493,cab658dc-e6d7-4a9a-b2d6-dd79ea33ac7d
10915852,cac975f4-01a3-42e2-9a02-3aec6bd6c363
10635979,cacc104e-c403-4779-8f14-4b5d77f2120f
10578017,cada075e-e1d1-4060-be92-6b8e32552a4a
9767603,cade3dec-4520-4cb9-90a5-fc731947c88a,
10613108,cadf8914-beb3-4632-8f1e-f8392a70f13c
10948699,caf2804b-6e0e-4235-b6c8-c2723fa728a8
10422116,caf80e2c-a40e-4b51-89eb-e35ce1b27c6d
10547895,cafef3a9-1da8-4c1b-a015-cf98b08c5463
10496790,cb0059c5-1afb-4e52-922e-4d5d89a76deb
10474291,cb1e162a-9f85-4acf-9d6c-ca760095b47c
10898029,cb215541-4339-4b63-9ebe-021fa36ef8fa
10894576,cb2c9b9b-b0ae-473e-8ba2-bd58b4e4ba20
10621696,cb3e7570-0998-46b5-9308-5fa259399d5c
10855997,cb3f9263-0835-4beb-a950-74610640f026
10791032,cb43bbd8-b4b9-41c1-9ae2-ac9cdf41e58f
10510458,cb4429e0-beff-44fc-8020-813f87ec9b6e
10735471,cb48c700-c4a4-4792-8244-1b524e7106d2
10566081,cb4a6018-669c-4aba-8d99-bd49995c357f
9937018,cb5124c5-a529-4b00-b1a8-20a36ea01810,
9908085,cb52f735-f458-4b90-a46e-c66eba530735,
10568420,cb588ace-0035-46d7-9452-bb8800a84ce4
9793048,cb5fd854-e6e3-4144-af44-8640eece2130,
10558120,cb613100-6087-4f1f-9c73-0fa254d79d7d
10742373,cb657d9e-8d12-4623-9789-b04fc7a7adc4
10688562,cb71df37-15e1-48d6-9a2d-1d576d99354e
10867932,cb7ac9b5-52c9-4217-a7ba-fa87b8dcc374
10367134,cb7ccfbe-728e-4d27-84e2-cf5281872708
10798520,cb7f7f4b-a03e-465d-ae27-456b8b9364e5
10421663,cb8c5fa1-a7bb-41ff-800e-d63566d5526a
10868927,cb8d3f32-8c3e-42c5-8892-f53239c13107
10671342,cb95b299-045c-445d-a25e-d9634acbf2a7
10832609,cb97efcb-a914-4915-821a-927bc3d85795
10533545,cb9a1b45-2c43-4080-975a-d5e5aee32a53
10951457,cb9bd90c-1911-46c8-937c-8e08e509ff32
10508315,cbab2632-fab5-4361-8ce2-9f27283cf881
10825905,cbac2caa-9529-4e8a-b929-47900b9c23eb
10762812,cbafe8ad-8886-43e2-8fe5-5a756d19a1b3
10270967,cbb339e0-7b73-415b-bb10-51669817b876
10320889,cbbb57bc-ee8c-4ffc-b93a-52f17f71d4a0
10541125,cbc49ebb-a006-49d7-bae9-0a49780bad16
10825284,cbc80ef3-3959-4402-a23e-7893ca252742
7640340,cbd2cdb2-c42a-44d4-aebe-2e38f80f646f,
10321738,cbd3fd0f-e907-4904-80fa-3802f7334a3e
10863274,cbd4ba0f-a610-4435-a770-42fb6ef8e1c5
10441175,cbec0e1e-524d-4fe6-ae22-09eb9c878dd4
10951400,cbf1a968-b1ee-4951-8900-259ddd560670
9722605,cbfff032-b878-4d7c-9be8-c6be0b6cd5f5,
10758708,cc003efb-0f70-4c83-bf6a-5074b79374aa
10643015,cc066f8c-3e0a-4e18-b996-3a465a0cd390
10504905,cc0a8541-d8b8-4f60-abc9-e870bb5aa043
10661113,cc0f5294-06ca-4db9-8701-b4f7c201ecb3
10552710,cc110f91-40a9-4508-bb17-be2b34f5fe0b
10909483,cc150b68-f5cf-454b-a273-f466d7ad503a
10709974,cc1a243f-e689-4868-a370-6eaca9d350e3
10410233,cc1dccba-5cb2-4778-bb33-2b92037ab908
10937004,cc26ff51-6e7a-49f0-96a1-ad17f799381c
10031568,cc271d29-f40e-4c72-9e54-1f3c0576f0e6
10516806,cc293fb6-d39f-43ed-b32c-d9a9b3ce7c16
10372742,cc2d8ef7-5a54-45e7-bf48-d6b5d27e2b52
10427532,cc2e8b5b-9305-4c63-a479-ea0473174464
10575611,cc341f26-822e-4e22-aca4-cf665e2fb2f9
10516168,cc36a994-5c75-409c-98fe-24dae7597c26
10919117,cc3ab66a-fded-4da8-a822-d8c4db28c10a
10847742,cc3d2824-3540-4b51-9c44-71f1459308a4
10555291,cc4795c9-928e-4fdf-ab9d-22629c9ae988
10876680,cc495a1f-fc94-4341-89dc-9de1b20ac952
10793069,cc61d6e8-adf4-4c94-a381-f6e58e139215
10169206,cc62e154-322d-4b43-8c6c-bc14cc03647a
10193279,cc63bf8a-5047-4db8-bb8f-520aea005aba
10648710,cc68bb2c-4619-4582-9b32-d1d0f9281cc0
10192116,cc6937ea-3e1c-41df-b976-a300270f90bd
10665132,cc6aa0a1-0547-4bd5-b6fa-869e0cde527f
10825012,cc6b70fc-bc52-42fe-9ca3-01551f581d52
10567187,cc8c5482-ccbb-4067-9ea8-2df82a558ec0
10643637,cc8feec1-e8e1-455d-a0db-93c1cd873365
10582799,cc98872b-dbc9-4f00-b484-492e7f87c89e
10662938,cc9ad1ce-1a6b-48ed-b93d-ce8743433173
10568150,cc9bfcd1-5e61-4530-99b9-489cb0bfd6f0
10333712,cc9f7854-4a5b-4f5f-950b-d3a6fa3732a6
10040534,cca1a554-54aa-4ef4-afbd-d0fdfee06b8b
9887253,ccb0c83d-f09c-417a-bbe8-65e25fb172bf,
10557375,ccbb52b4-a3aa-4a62-a60b-cdb8a202d9fb
10524566,ccc80835-1419-4b8f-b634-10857be8f4d8
10797269,ccca0e3b-5cae-4cdb-999a-ad1b9a557d75
10467435,cccffacf-a941-4826-9af5-419c9c6fe111
10569691,ccd33c64-2578-4b72-84df-c91767bdaab0
10663127,ccd56c3d-555d-435e-b664-38379e350ba5
10040612,ccdc53a4-66f3-4629-8f9e-04644d80055f
10523405,cce21548-c9a6-4379-b624-51e619292e08
10550902,cce3a33a-da8b-4d51-aa53-918110823a19
10881803,cce815d9-6a9f-40db-b777-ccc904daeeab
10515473,ccee851b-56f0-4fde-aadc-01add5c3c2df
10364466,ccf2698f-965f-45b7-8d58-8d6d48a91541
10544226,ccf4d5b4-cd00-42d7-9426-9f7c4d28fd4b
10932848,ccf57786-640f-47a5-a7f1-6c66d6f3dd0f
10251688,ccf6dba6-f84e-4c92-b0d3-0a3e4fdf4c1d
10659093,ccfb0b5b-64dc-408e-9878-e550dffb1b60
10876843,ccff622f-f6ea-466c-a27e-b1e2fdb79415
10872979,ccff9400-e360-428c-994e-02d9be3388ce
10651600,cd0379ab-02ae-4a53-8b3a-7357ab809c5f
10574804,cd086d36-c1b0-4271-922c-866b8b1e613f
10095679,cd0fd785-b46e-49b3-88d8-84a5b81bb6cd
10875417,cd167a5f-9474-48f0-8845-1499427b2f5a
10530641,cd18acc6-e3b2-436d-9db1-3b2192cbf069
10744990,cd212325-da25-4103-ae0c-5803fb54926e
10598686,cd278ac9-35ad-4e00-a46a-02b07efae72b
10697807,cd2d806b-e1a0-445b-afa0-7716dc4cc1d5
10319241,cd369ca3-9553-48b7-a213-70a7dcc2cc02
10945501,cd39a968-0b8a-424a-a828-6dae0d7f96e1
10822590,cd3ca1a4-053a-4572-94b1-2b681482066d
10839919,cd3e3da4-455e-4a73-b8ff-0cb03ae9ca31
10486626,cd3f4874-20f5-4c8c-8886-cd578f0f1078
10786531,cd4d1d0f-8b9d-4f07-8bef-0fdb9b875562
10555838,cd4d443c-2e1b-4aa6-a0c9-8674753826b6
10598859,cd58e2f9-303c-40ec-a588-b9a2e23b911c
10457261,cd5dce66-414d-4d45-9df8-109aec3b57b7
10943045,cd65f50a-5c89-4a7f-9e22-27b92e8efbd6
10373269,cd6a60d2-1b75-4655-babe-53c7e2781814
10905275,cd769946-d6ce-49b3-8402-4255af40f004
10911325,cd79bedf-2f5a-4f8c-9ce0-af4524735b16
10564498,cd7c43c9-374f-43c6-ac8a-13da679d1760
10559742,cd884fa7-5022-4022-8908-be54d48b1649
10962977,cd8f5259-c536-490c-99e0-5be718e68a89
10583406,cd9797d5-83fd-4d0e-bae8-ae8b4b167401
10056785,cd9fb519-2ac9-4eff-a099-b37839aa464e
10883459,cda70df5-3270-4467-9e3d-8a62e4d3cc3f
10448674,cdbc0991-9215-470f-b660-460bf5df344c
10840319,cdbd7a32-922f-401b-9654-daf5ce6617a8
10874464,cdbf8256-398e-4ef2-b509-0f572ac85b8e
10569418,cdc0ba60-cf9c-4366-ac9a-9ff478f599fe
10925432,cdc2a9f7-8c1b-468e-b494-d55a3d3b9a88
10618039,cdc4b141-1a5e-4cd1-a344-b931df6a4bb7
9974526,cdc5d6e7-efff-45f4-93bd-e0672f127d76,
10613407,cdc73b97-2a40-40fb-ab6e-8071048e0614
10959371,cdcdd9b9-321b-4c9c-b2f9-725bf2064cfa
10481002,cdd0b10e-1c5e-4a4b-81a8-dbdb3fe2e2e4
10525620,cdd5637f-9b70-4432-b812-7cc9024abec7
10669058,cdd6e697-e5d1-49e0-a15d-e52f5840f129
9871965,cddd5132-c39b-41a8-881e-ce26445fe1b9,
10539283,cddd7824-d32e-4233-9add-933089b30ae1
10566107,cde57f74-1f84-4572-9cee-b007c5c834cf
10502512,cdeef86c-6b79-42e1-8dec-f19d5effbe1b
10522666,cdf29191-03f0-4633-9f37-544e7c151630
10881001,cdf9f7f5-c3b3-4ce6-9bac-80731042b666
10660673,cdfcefdc-be58-4c69-bb69-75eb8a0aacfb
10883910,cdfd0472-6b75-4c37-bc8e-c6751678bfec
9720765,cdfebd2e-3c2b-4836-ac37-e1ad75e1ec9a,
10554097,ce007e33-8d26-4875-b78e-0cf07fcc3fa2
10723834,ce01a66b-e597-4129-acdf-3750da19b76d
10549748,ce040a89-ad59-40d7-897b-ce8386810b35
10672702,ce041823-1feb-4dd8-9578-f18a44a0c12a
10003171,ce087bec-483d-434b-ac9f-07fe738695f1
10402182,ce091584-8a99-472b-b29c-c5583e478c60
10393707,ce0ccb11-ece4-44e7-aaff-0a1791daa4f7
10313418,ce0e0d2f-0ad5-4af6-879e-0d897bdda33e
10445585,ce106a32-5ac8-4921-86c7-adc70d907c07
10640406,ce155ee8-fbc6-4dd8-8002-4fe971b235f6
10887874,ce16e1a5-eed1-4609-b09b-988ca4511922
10598070,ce1b0746-a740-4ffe-8ebb-ec554ec3583e
10919359,ce1c3dbf-b93a-46dc-92a1-16640234cfc9
10890786,ce2454bd-2476-44b5-8898-f2ef4ba03a4d
10366982,ce2c4e58-db76-4826-8e1d-dccc30536460
10066151,ce33dc39-dc4b-464f-9c3e-fe16dfb12d08
10864356,ce35173b-5812-4ec4-8ac7-f2f5e5a9438e
10882730,ce41cb5c-222b-4878-a7e7-978223ca856e
10833563,ce4ab7ab-66b3-4f98-8a71-16c6e2ec476e
10252851,ce4de1f8-b0d3-49b2-8886-61236c85ee18
10718602,ce54ea23-dff4-4d75-bcd5-9f4523aa3e13
10324019,ce58c720-5f47-482c-937b-07893405b1b9
10797506,ce685fed-c283-4291-b929-8bc73b81a136
10569698,ce6c3a49-0a08-4999-ab77-b8877ac21bf3
10799451,ce6d308a-227b-4ee9-a1ef-5e24a50b951f
10748890,ce6fb8d7-5ce1-4aaf-9391-adff24b20515
10259230,ce70a1e6-3ef4-463f-9bd1-7ba4b31a1bc2
10395858,ce901942-865d-44c1-ab63-acbf2747fcf0
10756394,ce93b526-78e1-49de-ab4e-ee50360c6563
10724830,ce94e692-3193-4a8d-9d89-d3babd0f6376
10575621,ce95817d-1b52-4720-8da8-24e6528f8ee4
10699641,ce971c2e-f7d7-40e2-8028-bf3edbcbd888
10580998,ce98080e-0953-4c42-a9b7-ab4782b0ff3a
10108204,cea475b8-1b20-42af-b949-47716b1a685c
10701005,cea5f425-c578-44c4-b349-aba5883511ab
10518147,cea7154b-dc3a-4433-b425-d18e15bd76a1
10626337,cea72f0b-13a7-4ed6-be7d-82914a7eea9e
7644521,cea899c9-3460-4b84-bc4d-55750f441bd6,
10581007,ceacaf7b-fd74-4159-9c84-603b950a50c9
10726210,ceaeb783-2a65-46c4-8e98-0825545a171f
10505547,cebf6eae-6be0-49cf-875e-79cf92f491bf
10451090,cec746c9-5ce1-4fc1-8a97-0e58bb7a2bab
10750348,cec81bfb-9539-4230-9087-510d3aa5da87
10274114,cec9c2f7-5116-4888-a1d3-af1a355758c1
10691584,ceca6bc2-b0ba-4e90-9037-c38688abda8d
10578490,ced0cc7a-eda0-451a-8ead-50147cdadd89
10604568,ced338a5-7b31-4cc1-bd88-f9f894e35d82
10877921,cedc580c-9267-4f55-a886-b1525451e61c
10607455,cee2eb85-3533-4cbe-b933-31d499fe043b
10806549,cef11b02-6590-433f-be27-ffb8e2904e85
10553411,cef38720-92f5-46fb-8803-4f4f281963bb
10711212,cef5ff08-6af0-4a49-9bdf-d565cd62f07c
10595203,cef7d28b-7e40-4f70-8180-34f8604efd97
10575576,cefac346-01b7-4abb-924c-93ceefe020fb
10192367,cefcc5f9-0cca-4d97-b853-ca2c292c0d89
