local_placement_id,global_assignment_id,employeeNumber
"10083911","db245d68-a4b7-438b-ab69-29a0a07547ce","52111094"
"10863897","db24ddca-8297-415d-b7bf-3bc067d9877d","60444755"
"10926210","db324a07-e761-41e0-aa9b-62b9db7f092d","61024082"
"10602370","db3af6c1-985f-4675-9a4f-457bbccae535","44876489"
"10793403","db3e705c-579e-4abb-b407-b00cf3788b54","58898665"
"8887321","db3ef990-30d2-4301-bb4b-075f540d2d3a","22298556"
"10866458","db449f2a-3ba9-48e2-ba01-8b3dc69eee86","42421848"
"10879752","db5141e2-b0c5-4247-a25d-1a0d19f4013f","51890118"
"10768613","db526746-d8b2-482c-9a0d-d20f30808f5d","48895098"
"10615942","db53383f-136b-48a9-9ee6-29a0bd28d3b6","60439183"
"10942286","db55d53a-dcb6-4bd1-bcc4-15b180429005","62290816"
"10589936","db5c8802-4698-4f1e-ac86-e7f0e9d7b3f1","62578222"
"10947831","db60e6c5-7e9b-4aa0-8aef-fa40a8166f36","61243826"
"10502841","db6301a0-d59b-45a2-89e4-e6b544934223","54161030"
"10152030","db646c39-fc83-47ec-a09d-c2b07b57acaf","55080970"
"10779303","db6af76e-110b-468c-86ad-9cd42f552ad7","53648959"
"10696921","db78e46b-4a70-4f67-98f5-47c75dc6fb53","46427549"
"10843965","db7d67d0-e117-47a2-8b8b-a8fbc4dc4af6","49226716"
"10951463","db7e0ac8-6f18-4f8f-ad1b-b2a83b2e0176","59465238"
"10946033","db7e43e2-cd98-41cc-b61b-708d3c766357","50977241"
"8822137","db82f3a4-e348-4214-9b7e-6813a9658fa0","8358252"
"10709330","db8e1db7-1dd7-47fc-a68b-d568a933537b","57585507"
"10754940","db90c1b7-cbd3-4896-ac4c-c490498bb5af","41458151"
"10833361","db98b612-d4e4-4217-9cb7-aba2168bb4c2","59340519"
"10731592","db99e212-788c-4ca0-9009-083b830e07d9","60592238"
"10776334","dba05c56-1f3f-4b2e-99ac-a0d598d7e772","44276463"
"10558698","dba4e0ba-be39-4d7a-8e90-e10326b649f3","60640328"
"10905448","dbacbc22-76b6-4399-b41a-63063016dde8","50345694"
"10857151","dbaf9d2a-8060-4311-a4dc-3bbe78a84895","50416478"
"10138316","dbb04f85-da6a-4bff-93d8-d8f91dd11294","49845936"
"10325080","dbb646db-5aca-4a5f-b474-c9a293ae6333","60664688"
"10228093","dbc07258-3279-42ac-b654-da30109b0ebc","53830840"
"10759996","dbccd103-d34b-4356-85d7-55ab87b77ae2","45744321"
"10706929","dbcd55aa-7c23-456d-8e57-92fee75fb36f","54896107"
"10686047","dbdda9af-cde2-40a7-b26b-2a33fd58f2d5","61982445"
"10776120","dbdeb66f-cdbd-407e-a874-e0cebbba23d5","52397723"
"10898833","dbdf55b8-d0f6-4d69-aa3a-8e2d4054adfe","61559330"
"10181024","dbdfdaf0-0837-415a-ab4a-1188e1b4e827","54621133"
"9976462","dbea1964-3386-46fb-a181-ae2d48870a3a","43029889"
"10743424","dbebdb31-6f78-4d32-bd3d-cc9922cc7257","54670259"
"10865929","dbed022b-0f90-41bc-b905-47f0ea53fe3e","5784884"
"10699200","dbedad02-5bea-42b2-b343-1469659db835","61551385"
"10721683","dbf502f9-c529-4bd1-bf50-a24724ee08ae","52143280"
"10676699","dbf8f951-4001-48ec-abb5-5b9d42cdeeda","62197737"
"10705907","dbfbe00d-b571-4bea-a11f-e80baa354879","59854837"
"9338229","dc0167f7-a934-4396-aa46-b02327bf95cb","12884578"
"10335472","dc0352a8-7144-485d-9e04-8c0113e71926","8060150"
"10541225","dc040b5d-b174-4ade-b33e-d0926ca03a1e","28856191"
"10953728","dc0a8671-82e8-4e63-a4ee-5079eab1f816","57965467"
"10857358","dc11652a-e7a8-4de7-9acc-d0bd2c26dd4b","33791821"
"10661436","dc24e4dc-edb4-423e-a41b-64f7054a5c61","62496672"
"9943070","dc2ec4a5-6a51-4178-b424-130c1ea35755","10219020"
"10426247","dc381302-44c5-4b82-b284-eed5f351cf2d","61351794"
"10509645","dc40cd52-6d2a-40bb-81d1-459033c256e5","50953147"
"10905082","dc4888bd-4a34-4fae-b480-c54cca3a2913","44276463"
"10461366","dc4d21f2-2eae-4f3c-a0c2-2af5f53df883","61359802"
"10645177","dc6545ec-1bfc-426c-ac9d-e4e85e1feb19","19018447"
"10344956","dc6659d3-3310-408e-9a4e-16a6042f4c20","51232615"
"10815746","dc6e51da-f9c0-4757-b2c0-89f5354cc71d","54978315"
"10954252","dc718e50-36c9-464b-91a1-f3fdf3ef1da4","65062970"
"10556576","dc737e9c-c1e9-4284-85ed-2086dc29b7b1","43212197"
"10451340","dc73fb74-073d-4c5f-b2fa-447bab81c308","61542698"
"10174014","dc7a9a9f-38f9-46bb-81f3-0b03084524f1","55983011"
"10598107","dc7ff110-8e86-4a03-80cf-aa3809cfad2e","62631373"
"10525959","dc819546-4b26-456f-af44-ee2d2837abe7","62110132"
"10259700","dc874f35-98a3-4c54-8677-e098e21d0a3b","60235147"
"10773074","dc88296f-4c7e-42c8-92c6-ca8ecb685a64","55302611"
"10569363","dc8e7142-ab17-4856-bed9-00a1a6608098","62311228"
"10162573","dc9aea0f-3b9f-4d35-bdfd-7276721aa9bc","43676458"
"10723696","dc9cf614-c1b4-46ee-ae46-7794345817c8","60914854"
"10460043","dcadca8f-8bcc-410d-b617-70673c8d9310","57349796"
"10925161","dcc50280-7a25-4c07-b4fd-6c4fe0b0d89e","61551385"
"10501360","dcc58a82-8ad2-4552-8a73-9975e8f764ba","25585371"
"10759911","dccf2c5b-2070-4d9a-8d53-f4b014a670ed","61269621"
"10863598","dcd592ff-39c2-4f8b-be49-1de609d4c1d6","46011091"
"10402356","dcd5c4ba-99c0-4f79-a9f6-a0dd1d7b179c","9121560"
"10583989","dcdd9808-b8a5-4adb-b23d-c5f5d40df731","62531336"
"10859787","dce0dd61-81d5-45c9-9a03-9165d4b5e7c1","52702608"
"10666005","dce311fc-1379-477f-855f-08714f927a6b","61735835"
"10583572","dcea7b21-8486-4467-9d7d-00237134f7f6","53812696"
"10758425","dceed00c-5f78-4a82-b2a0-4d4de8483413","50575287"
"10801154","dcf72187-f017-46d4-82f5-4dc0f7762f0e","58547524"
"10580800","dcf80404-60ca-47fa-9007-5ecfca6391d7","42915194"
"10584706","dd02e6bd-f55d-4158-ab20-c1d1778132e5","55260044"
"10588552","dd043240-0cb4-4435-a7d7-99e6cb592b1a","57446375"
"10910912","dd074b4d-5e8b-4a62-a8e8-f9a4e0e6db5b","60651605"
"10563601","dd0c4040-17d3-4e86-a9da-b81710c4113a","61564433"
"10884114","dd0f9c52-de95-4578-9c47-03a2b4843b1a","52904362"
"10886768","dd1624eb-c68c-41d6-a327-253d6a82a9c6","55903288"
"10723687","dd18a427-55b8-4ad8-9cfa-5f1d7becae20","54916841"
"10574412","dd211231-2d38-44fe-996c-d4419d950b0a","62473544"
"10638225","dd21baa8-565a-4dee-83d6-9060fd5d74fd","51289749"
"10946899","dd224c3f-5ee0-4d9b-a48a-4b0fffeea2de","62053131"
"10057713","dd29a6fe-6f6a-4133-84fe-c67782d44acf","51539411"
"10873576","dd3b9fea-d799-475e-924d-4e122dd7c10c","55369265"
"10807583","dd3c58e4-64ff-4783-8aa3-ce2c325e1264","9448257"
"10805715","dd42cf27-78e2-4d2a-b6f4-6db035feaa81","43542247"
"10910132","dd463581-34d2-461f-a738-02e9c74bc7c7","62576633"
"10905287","dd4f9c7d-cf4f-42af-aa7f-46c9c855dcbb","62429115"
"10853031","dd578aa9-7ba1-444c-a035-c13d81254095","53579337"
"10756518","dd5c2fd2-835f-4aaf-8528-5ea76305a5e0","56880446"
"10889233","dd6998d3-fbb2-4a45-9ebc-f43f7526f32d","44497957"
"10913475","dd6b0b82-4105-4920-b02a-dd942649434d","57578423"
"10606675","dd6b235b-4d27-4a7d-b0ff-3d85e58638d9","62358100"
"10848137","dd6c8e02-b72a-4a36-b699-9222bb70114a","61484290"
"10618707","dd764182-d16f-42d3-a521-d7df52240cf7","47548886"
"10779137","dd78c04e-1759-4a34-a9c5-f874ee18cd7a","59217795"
"10746987","dd85ed16-158b-46e1-86c0-5e5ed3dabff0","16714453"
"10422541","dd88d933-1795-45b0-9656-2453ccb57dfe","61033441"
"10869816","dd89bd84-59c3-4d55-b359-e0df8cdf9219","58550366"
"10936666","dd8bf598-79d7-41e8-87d9-39fd60a55d5c","60835173"
"10922584","dd969321-ec23-425d-a7d5-df74a33bed65","10827558"
"10079600","dd9b046a-f5d6-48fc-9794-7d25955451f9","33447533"
"10237086","dd9c1e81-38ba-4bdb-82e1-28c20c78ff2f","22047767"
"10775560","dd9d1866-5f18-4434-8f24-6ce8b9055fd5","48925674"
"10509988","dda35bbd-d174-42c0-b453-50d70a5af618","47827087"
"10573024","dda47a23-6792-4a21-bb62-5cfc1c2d31c4","54747329"
"10576976","ddab25d3-d772-48dc-9118-75e51e884202","3781029"
"10724695","ddad88a2-181a-4421-b89d-7339a40306b5","44520609"
"10886966","ddb0185f-27fb-4a5f-81c5-5ff1487c4a7c","51062809"
"10875842","ddb50230-f2d5-4d8c-b94e-2c21a94b7f21","56664622"
"10531612","ddbdb359-da3f-43d9-aaef-06b72817f0c6","60417854"
"10354473","ddbe3600-f29b-4965-9300-bc90ed554933","3846836"
"10936771","ddbfb6e2-61ef-44fa-ac8c-04656f798b45","62589653"
"10493424","ddc37d63-6d38-4877-8444-07f93d62094c","60754267"
"10879060","ddc50148-2394-4240-9889-4b7a1a0a8d6d","50467508"
"10945824","ddcb3226-2fde-4a24-9b6c-fa48e49719d1","61015990"
"10705604","ddceaa34-4d9f-4d4e-83a1-b3fa3c1225e1","52904362"
"10760021","ddd06853-cde6-47fb-a8c1-00897def379c","53673739"
"10497395","ddd1c98a-f6bc-48cc-b2b3-d0e84809f61f","22379504"
"10900598","ddd2468e-940c-4835-8eb3-2ab6bb222b64","61973079"
"10014119","ddd9b8ab-9bc6-49e8-b227-942b4ccfa9c6","44520609"
"10568216","dde74a29-5771-48c4-a549-cbcf1aa9de9e","62294764"
"10561113","dde82f5e-83fc-401f-a7d8-6b987fd7f463","62337478"
"9951946","ddeb849d-cd72-4825-8c66-0c4c48a24e45","47764549"
"10543215","ddf0d6c9-230d-4a67-be78-b637568871cc","62185508"
"10875953","ddf9a634-cfa6-4a5e-9da3-c82cf7b91bc3","46964519"
"10455628","de0d8f59-d9c5-49f0-a6b9-65b2ac326f8e","59119130"
"10778242","de14d7d6-ae45-456e-ab86-3ac44554f825","22496222"
"10345865","de18de18-3d19-474f-8e75-bc412f60fc74","60766076"
"10954330","de1f6075-0b47-4925-9332-65c2477083a0","65062578"
"10711272","de21a782-f891-424a-831b-42449b6a98c1","61551385"
"10591021","de2aa24e-876a-470b-8653-5ddd2d135cd0","51038232"
"10843223","de2ad3d7-8375-490b-8d85-fd2bab20fed8","51539411"
"10564131","de342790-99fd-4b9a-a58e-438a25dc2050","62359150"
"10944886","de44571f-a3b4-420c-8290-b7e05d2bcb12","62425167"
"10822955","de4b80d8-1de4-4fb1-a4f7-0a88d7197562","18297328"
"10550375","de53c477-890e-4d0b-bdea-6e2439687a2f","62297032"
"10890773","de540d26-47a9-4866-b1f4-3a387f8f7fe3","62121780"
"10567674","de543d4d-7e86-43b3-8a69-d41545173e47","60058103"
"10581278","de55217e-ea60-4f42-914d-d12688f0c685","55701765"
"10604811","de6c173a-2aa3-441c-be42-962e7639747d","60907035"
"10620032","de6e38ac-28ec-4673-961b-6cda9d1b134f","61710831"
"10426722","de7146c3-0c39-43b9-a522-189f55cb7530","58397066"
"10743130","de72afb9-2120-4a12-a193-729516638f96","53313400"
"10558469","de73c8cd-826a-43dc-b331-52957066590d","3910585"
"10511820","de8bf0fb-bc04-4bee-8e46-37051044e6dd","56999964"
"10343552","de8d0719-9b9e-40bf-9e91-2833a17f0c99","37705192"
"10750133","de8e65ec-ac47-45d6-b44f-abf82b396722","57728132"
"10414652","de904b39-190d-46ee-9d69-1f6a3dfc8f91","46137322"
"10487769","de904b62-1e84-4374-a135-d9303fdeeea0","54872573"
"10336603","de923403-cfcd-4517-9622-e119354e68c5","52633896"
"8822696","de98d239-04f4-4988-ad7a-cca65a296975","2731470"
"10943475","dea0c7f7-3f9f-4c5f-a0fe-b2f4a45c646e","61399093"
"10528655","dea22211-3e6f-45b4-916c-2ac625192f69","22264774"
"10944753","dea26a06-0b41-4559-bb37-fcf75d2d5e07","25952647"
"10272106","dea39076-bbc0-4764-8914-442e80d20f5e","55407464"
"10821507","deb55766-13dc-43e0-8438-12557aead06c","61713757"
"10373357","deb68200-c70f-4d05-ad32-84dc22ca807d","58670822"
"10498717","deb9b725-2fad-41e6-b604-be7c632caf58","61823307"
"10619713","dec17aaf-bd98-4ed9-993a-5741d0e50469","2428272"
"10398152","dec40cd7-9d59-4f25-a48b-0ce1c30293dd","50416478"
"10848613","dec6677c-0f95-4d87-b55b-761d393cf5c8","61793648"
"10260518","dec6e565-cdc0-4b49-845f-c1c43fc5dd78","41471836"
"10784477","dec94810-b04b-4d0d-8d4d-88bd8bf26aae","59251220"
"10567639","decbcd2b-7f49-4533-886d-2ba392e3c1b2","61584250"
"10660820","decd67b4-2b2c-4f63-96c4-0cc62a57b6c9","62429472"
"10086960","ded229cf-3b7c-4412-8e9e-b68b3bebb6ec","56171038"
"10728317","ded253a7-4e12-4c1b-a562-10e141419578","62309835"
"10908888","ded6c5f4-6448-43b7-a215-45abd8479960","59098865"
"10652500","ded71a4f-07bf-442f-b1f5-1dfb1e526b58","58594466"
"10444544","dedc7e7d-dee2-4367-a77d-692e98e93633","44179562"
"10239296","dee42ab7-453a-4fd0-baaa-d7647ead5124","49402367"
"10857900","dee6c1c6-d5f6-46bf-968d-44b154d5c7af","24900778"
"10941294","deedea83-c18d-493a-89ea-88b24d3ad684","57292270"
"10555814","def089cd-5f0a-45f4-8fed-d04fa5d53c07","62289962"
"10573507","df02bc13-1bce-47ee-863c-bd8a9c15e384","46633720"
"10312371","df06d64e-30ac-4d70-8e13-ee7e603132c4","21454223"
"9943787","df0cb4a6-487a-410f-b201-f2d26730d31b","13300637"
"10446604","df138df6-0c42-4cde-a4b3-1c6aa3bdd695","51385810"
"10230100","df19bb12-e796-4907-b3f6-0284e25714d5","51600353"
"10722684","df2656bc-9d43-4ad4-91f2-39d4605654e4","56874685"
"8978951","df33a952-3dd6-4449-b4a7-7133a8c86c47","3983273"
"10499546","df359c82-a332-4d12-a856-0c9927b5590c","45679872"
"10832358","df440de5-31af-4bf1-ab17-8a8bdab4291e","62049225"
"10894779","df465568-f378-4d1c-b412-b34946bbb266","50583981"
"10846271","df4eef48-21aa-4f2a-ac6b-26b4bc316e12","48895098"
"10547695","df5241d8-2b91-4997-938a-c10bc26bd2e7","11613910"
"10730396","df57e83e-0bf4-474e-b246-26a3c6bac577","62468371"
"10429161","df5da60e-cd85-4b64-911d-899a6465e007","56082194"
"10808913","df61e65f-6e7a-43f8-973f-7a060f474e4f","58566354"
"10650925","df776b1d-7317-438f-820c-ed33bb305649","44272347"
"10772339","df807dda-3874-4478-af9b-831021cdad46","54230127"
"10949667","df89dd78-fb37-428c-91c6-a5fe0f696843","59592470"
"10168435","df8bcc68-5c67-4dc4-ae4b-2d5338c0d620","53545786"
"10564589","df9ea1f2-7fb7-4219-b795-fa2f5a4d9e79","62404209"
"10392037","dfa1b792-2cbe-4b64-9805-7e12c68cc8cd","60981648"
"10589577","dfb0ea1a-0d33-46a0-ad91-7e3f9b49e298","37118844"
"10634837","dfb49b57-7188-4551-8bb2-ffb72039eda9","45680096"
"10433576","dfbfec5b-9bcd-415d-8814-2c5da267dbf4","44292255"
"10592944","dfc67a06-be57-44e8-a5c7-e72c66202202","62576633"
"10892369","dfe401e0-0865-4452-9a79-1161f1a8f485","59292303"
"10029429","dfe66128-252a-43c3-b588-edde377dea08","44623005"
"10598572","dfeb7955-6cf1-43f9-abf1-f4e20e2078c5","62636154"
"10537437","dfefc46b-81ab-4e65-a4e1-95d9bd3598d9","61132757"
"10680512","dff59a28-a627-4eb3-bb7e-c3d76ca1b14e","52099754"
"10870429","dff83b93-9dbf-474d-a958-4084bae51b59","1469419"
"10786164","dffb29b2-563a-43bb-a9a2-47bcde3a1eca","50822800"
"10856310","dffbc551-cc4a-4d42-ad7a-cb0bad7a3af5","2265284"
"10464972","e00002ae-1c4c-4cae-b9cc-382ad3216180","61590445"
"10808832","e01428e3-0414-40e8-ac23-442de7932428","62559070"
"10663822","e019061c-6ca5-42b6-8ed7-e5dcc1dd09c7","41869009"
"10648930","e0210ed9-371b-422e-9ff9-58f905706306","57007377"
"10695426","e023e4c2-422f-4e33-9967-d10325674a23","52338755"
"10797851","e0266420-d0cc-4c90-b308-469a87d8e8f1","49141638"
"10539987","e0271170-3543-409c-89b1-a8de87e3fc91","62004551"
"10871167","e02ea087-d2df-40a0-ac2a-c221be9cc2c6","27900250"
"10385314","e031ddd1-2d77-452b-a39b-bf12a10063d0","44553446"
"10948135","e040d872-fa0e-4301-a0ee-edb023da803e","62152503"
"10949389","e041d8f1-441c-49ce-95a1-196845876adc","61024005"
"10791299","e0450ea7-8cdb-4dc9-8e86-c869c427cf03","54591124"
"10953072","e0531c57-5a4e-46ab-b634-5aebff9505d6","55760488"
"10633768","e059b667-fc5b-44e5-951f-93ff742016ca","62489280"
"10437139","e059d948-d421-4cab-9232-b685b6b995d4","61175051"
"10858456","e05af86a-6f35-42e6-8875-e6c5f6998f06","61559687"
"10572676","e05cd6a8-b419-43ef-b936-b3781dcfca18","62454294"
"9901203","e06fc4f1-5e66-4b21-bdab-5985b20b4a16","30055214"
"10758892","e070a822-7504-4f3f-a57c-7ec0803674c9","49594244"
"9895955","e07f046c-a0b8-4237-b65a-09a8d9bc3e9d","53131960"
"10472807","e0818780-0c7b-48df-874f-855f71937e78","53378808"
"10919425","e081c0ca-a9c7-4e47-9d3e-3dda340a70bb","61142312"
"10785029","e084662d-3f97-4fcf-b0a6-c8b6445e613a","38206784"
"9976036","e089e0f1-b9eb-442c-a085-9784aeaea2d2","46185384"
"10637714","e08eaa6f-2faa-4fb5-9631-9769045a5d24","51396499"
"10443573","e094c0d8-dd8c-40b8-adc8-63688e8f676c","55173853"
"10368320","e097053d-1f54-4525-81fd-add472f8f548","50071014"
"10499446","e09ac398-187c-43af-9b0d-e605ceb7715a","54530301"
"10513847","e0a4a91c-c9a6-42bb-b908-50b116d27055","59432681"
"10804641","e0ab9d0c-a845-4b34-843e-33e4b8abd356","53839625"
"10447805","e0abcb04-faa5-40df-bd94-10f51b8eb63b","59280893"
"10949428","e0ad9105-5efd-4498-b5f8-296bd22d8379","5784884"
"10577054","e0b9f997-346f-4013-b014-a96d17cf7fc9","62489343"
"10508040","e0c5a751-4bd7-4972-92c2-3238e046de25","14964320"
"10455843","e0cdae39-0728-4ee0-90fc-3446a39a6fdd","61396839"
"10831648","e0ce6784-daa1-4bb6-9cf0-d03f98e70cfa","53257092"
"10907497","e0ce9715-a089-46c4-a3e7-3e0052b9a865","62103111"
"10613842","e0d45512-ae59-43b2-8663-39503ad9aa26","8878646"
"10948755","e0da4a2c-e949-4d47-9bc9-81efad5d2c14","59313947"
"10595401","e0db0b49-a917-4bb1-b1dc-15ccfad005c1","58175173"
"10882945","e0e2792e-46af-47e8-b32d-145ece51a13e","2091117"
"10472459","e0e99d52-cd52-492c-a4d1-336017e35685","9425430"
"10787652","e0edd306-3214-458a-9fe1-212f1aafe61f","62425783"
"9920644","e0f10a05-1a47-4846-82cd-abd79dcef703","52984078"
"10551375","e0f62339-4131-49bb-9549-d079ee74c773","55173853"
"10920000","e0fcb4c7-dc6b-4f61-aef1-2236723e3987","60496261"
"10518175","e0fcea64-e74f-457d-81a9-177625ba0eab","60621204"
"10905797","e10a3ac0-b3e3-4bb3-8adb-696a2348cec0","18346531"
"10924964","e10d8ce9-a57d-44a3-a9d9-dc87ac031518","60484991"
"10616115","e10d967c-7f4e-4cd9-8a6f-cc18c9e6e410","51385810"
"10857597","e10f9340-9448-4494-a687-396a63d9f34e","54038376"
"10588343","e10fba7c-d3b4-49f7-8bc2-665b994f8a0c","57448314"
"10897051","e1122729-9e09-426c-9a59-97a6cf5c48c7","44894647"
"10605097","e11f3011-0cfb-429e-91b3-0d3a27224deb","62363518"
"8932253","e12b4aae-4d61-45db-ad62-e26ddd60fd6d","51971493"
"10886746","e1367df4-c753-4114-b45d-f6c7a45a789f","62068356"
"9860391","e13ca1aa-9230-4e5e-accc-19863a12a69c","52556112"
"10504223","e13e1062-2b0d-46b7-bbf9-6af536058a3d","61839099"
"10907834","e140eba2-800c-474f-9472-fc1a0a2b3f1f","59857119"
"10665243","e14695a9-eb80-48b9-8d22-c8349bba0c48","62424754"
"10528134","e149d12d-10f4-4e31-b403-743453ac311d","58121231"
"10636991","e14d301c-5259-4f71-894e-1e09f0538463","56142898"
"10427114","e14f3d98-0702-431d-ba7f-36eeb86cc992","20141492"
"10823694","e1623ab5-270f-41af-8134-14e1b25a6a7f","60663743"
"10947553","e16eb277-bd65-4fd2-9d28-dd470e17be4e","48278314"
"10699988","e16f15d6-ae94-48cb-bfac-8b19374ba1ff","57808429"
"10325789","e17075eb-0b29-4aa9-a086-08129e6cd284","8358252"
"10316388","e17b3448-4f96-4528-b946-d093eeddc1e6","59050572"
"10807694","e18a3c8d-b3a0-4bd3-9363-4a88388e4752","21185311"
"10895652","e18e3cef-7e07-40f6-ac1b-9e9ec712270e","61824805"
"10668160","e194ec3d-728e-4cad-952d-4b2812800e84","41239352"
"9792507","e196bae5-8fd2-4878-9a35-e51e67cc4379","15141756"
"10797585","e1975fd3-168a-4f8b-8745-2ed22a016301","43647618"
"10599674","e197f75c-2d7c-427a-81f0-b25dc957a43b","58708720"
"10854174","e19b9235-e1ea-4e49-89fe-cb5f6cdbbaad","48582576"
"10477547","e19ce416-cced-47a1-b1c5-429897ccc292","44827153"
"10802884","e19ed4ef-85c2-4acc-a072-06b3180bccbe","10199721"
"10772709","e1a04f77-77f4-4bd3-8c02-c8255bb7d8e0","61122558"
"10566025","e1a840af-a0ed-4975-b9a2-59fcd6b8421b","61787341"
"10938259","e1a8ac68-0cc1-4e5f-92ea-5fd5a089dd6f","9448257"
"10585843","e1b890fc-bb3c-4aef-8a7c-5333291780c0","58826474"
"10948937","e1c64401-4e9f-4311-9941-7463afc06ae8","65124927"
"10630382","e1d9594e-18d6-45f2-beed-170510004845","57631056"
"10790524","e1da3fed-6668-48e2-b487-9bcbb2a65a88","59900785"
"10754952","e1db109b-982f-4457-9d4b-d251e0a7db43","58912700"
"10726112","e1db8d71-b48b-47fd-933d-fffaf98864b9","47817532"
"10876987","e1df6af1-30b2-4e63-ab95-473cb02702a9","60357423"
"10611933","e1df9cd1-c4db-429d-a651-3f1955f3eca3","62129949"
"10552943","e1e7a3ab-3906-473e-8336-062ce911f01f","43186451"
"10304386","e1eacfed-2b81-4c18-a473-cff901b55130","49466998"
"10479109","e1ed34af-f661-451e-b16a-ec88c1c6737c","56957607"
"10669961","e1ee54bb-8d09-4f5c-a7fe-5b78c77bee98","53038041"
"10103500","e1f2efff-e597-463f-9ccc-aab6da8f25cf","57464841"
"10570472","e1f304ae-828d-4ef3-9597-340578289b2f","52832297"
"10443091","e2184f98-22be-4408-897e-3cb4cbe308e8","61375804"
"10365254","e223d1e5-4329-4bbb-ab45-7ef66c2e267e","60593666"
"10570600","e227a6b3-7881-4ec6-9f5f-3e1580d392a0","59315361"
"9779751","e22e0e47-ba97-4c40-a649-6818283a94d1","37342788"
"10618114","e2438b3c-6170-4776-8a53-30f6cfe008bf","61159203"
"10264896","e2470fad-acea-47c4-ac4d-f49b51a45940","45209388"
"10545561","e248a5da-ca97-4544-a35a-4af5991be08f","51502836"
"10644483","e24e5fd9-5a45-429b-a67b-5df3cbbc3937","58708720"
"10945943","e2512c85-7be5-4bbd-978b-803544e8b49b","57101702"
"10489927","e257829b-f33d-48a0-a471-0464b8dcfb66","52030468"
"10760643","e25e43d1-163d-4819-a5f0-9b1e332ef2e1","61551385"
"10936414","e25f5731-60a7-4e86-a846-5b6603976083","51673846"
"10894173","e26c1849-cb71-47ff-95bc-5594853c1f34","59839738"
"10510968","e270e592-aa42-498d-b8ba-dfad669df7ed","61316759"
"10759459","e27144fb-b3ed-4e2c-9923-a4b55726cb6f","61699463"
"10949243","e2734375-b3e7-45e0-80c2-7dd28e365d15","60226985"
"9896219","e274a787-4ea2-4034-8b47-3984b461be59","6652989"
"10953692","e28cb387-c9a6-4f5f-be9b-014327256577","60102336"
"10602958","e29a600d-a69b-431d-8d49-7329adcbd462","62630610"
"10753128","e29c6555-3dac-459f-b164-4cb179dbc582","2576875"
"10187611","e2b2aebb-2a97-4fa9-8547-8b701e838eff","42132811"
"10652452","e2b2afa0-46ca-43fc-896b-90f83bfd4603","48221075"
"10081335","e2ba6b48-bca7-46ac-9e20-3dd2a33d884f","2685914"
"10511637","e2c1ab05-9351-44a0-904b-b42aa4242f8d","50734789"
"10293188","e2c4967d-9e46-406b-a7f3-77d11063a90d","34493641"
"10597374","e2c6bd71-9a53-4227-883a-d1f21c0ee083","61375804"
"10280168","e2cf5201-a160-4674-93ad-36a3b0d9d331","3040037"
"9771921","e2d1bb1a-61d9-4315-895a-c11a33f1052a","46755807"
"10407643","e2e1a6cc-9bd7-4faf-ab16-23a9a10b1cb6","51466450"
"10947148","e2e5ddce-e2a4-40cf-a70b-71a916304637","53131960"
"10236990","e2e8d556-20dc-4aff-8d2e-a2874c72bc47","10434760"
"10281249","e2ee114c-a9da-48eb-b8e8-8bc67e7d2e9d","49948024"
"10611412","e2f6bac9-36bc-4f4f-b60e-cd654b873243","62345773"
"10425219","e31562b8-3887-4af5-a140-4244475a89a1","54259814"
"10780187","e318a107-9ff9-432c-adc1-aa1ff9649479","59465238"
"10736774","e319571b-5ea2-4fe7-a6a0-ca962f1391f9","61504632"
"10588095","e3195e79-52fc-4793-93de-1cb1219dc701","61575493"
"10705724","e31af991-c4d5-4224-93c5-d265ef0aa725","59642751"
"10528328","e321161e-ec4a-4031-8d13-63e736fb05b6","62056386"
"10249271","e34548f2-6439-4958-bcd6-8a0e47b9fee2","60064200"
"10492800","e34bd8d9-596a-4bb4-a9b9-4c84377b6499","53986940"
"10558540","e35c8253-9e84-4a34-a049-cc57abbbed30","62360676"
"10953600","e36d02fc-2fa3-498d-8dbf-fef84f83ae70","60845218"
"10822943","e36dc52f-5864-42c6-9736-96067e80e32b","57087947"
"10504689","e3746ad3-e4dd-49a6-9eaa-4e46d8f1d023","53995515"
"10351553","e37991a2-cfd6-4e63-b088-29e121c5652f","43985305"
"10861772","e37a3a64-c4c0-4a0a-ad51-9401b8ae4892","60892104"
"10562948","e3841829-db7a-459f-9e44-da64d6c89c6f","3202878"
"10817484","e388d0dc-4854-45c6-a012-3e9ad873a170","43930866"
"10850531","e3921a75-6ce8-43f0-8551-fc62c432193c","57191477"
"9934648","e3921a8d-7fa3-434e-9506-d8945bc9bb29","53620483"
"9935498","e396cd07-68b0-4a53-9fb5-59adb060803c","56954842"
"10917792","e39bc6d1-893c-4b82-aef7-7925f74d81c6","61388320"
"10205919","e39c7660-a60c-4ba8-ad02-16550ccd4363","48624002"
"10415984","e3a10578-91be-4f31-bf64-d782a9d2c9a8","22379504"
"10867538","e3a5932d-3c35-4a67-a78e-ba59fd679888","61559330"
"10936698","e3a9b87c-12e3-4c6c-a8c8-b85f87c0a28c","62621013"
"9995679","e3aacc6e-5179-451a-aa29-4c4a38700b0f","56103782"
"10374636","e3add095-d757-4d83-b98c-505b38fe1f2f","56904918"
"10665450","e3af8427-b60a-459b-baec-f0957e693ccb","58394119"
"10663213","e3b020da-68ba-42aa-af39-10443afc72ec","61497954"
