local_placement_id,global_assignment_id,employeeNumber
"10619473","66bd9224-e35a-4ffe-8a51-9c624c1478f9","62486921"
"10439810","66c57ec8-bb5c-4b8b-b3e0-d3ec0f261bcc","2603027"
"10635722","66c7f800-2445-40e2-9075-2be2f62dc973","43316994"
"10334845","66c9630a-e2fb-4382-bf68-ee77595eba7a","60704028"
"10548138","66d986ca-a0c2-4535-b40f-ad1d54c1b9df","62207355"
"10430306","66d9a490-77be-43ac-b6be-f86dd80a07d3","41381991"
"10393835","66e011a1-8706-427a-95e8-b66ab83da760","51116212"
"10893657","66e16533-d2d5-454e-a77f-d7d982c7cc3c","55760488"
"10563411","66e816f9-4e86-4205-82fb-78f287281bfd","57785098"
"10680979","66ebcef3-6f5b-4335-987c-37d61ba2b70b","23822330"
"10868380","66f2b41f-0b97-4254-ab2a-f7570b86d3db","61139631"
"10748511","66f964dd-87df-4ccf-891a-5ee6aaeb86ae","12377274"
"8492867","66fbb310-e4e6-4429-b182-60421a1df211","6505380"
"10324694","66fea404-1abf-4f8d-8892-363500340e81","60141018"
"10953390","67152305-7db1-4eb5-9f43-a41d82624ce5","61868562"
"10449860","671675dd-7a7c-4b05-8fbf-e5b88123fe35","43765589"
"10489778","671e6b09-6d15-4b40-9986-1d3c7c1b36bd","45739624"
"10585714","67215d00-187a-4462-9058-bd25464c2ba4","53183991"
"10935200","67227bc3-b68f-45e3-9cbb-af336ef8bf9d","52110002"
"10572736","6724b5ec-7500-434e-9ce7-104e5f7deed2","56006447"
"10408893","6724fa8b-efc4-46cf-ae62-6657b20839ac","53200392"
"10678077","67279568-0784-4476-b0fc-60fcf0c2a515","5671484"
"10507743","67402aa1-a374-41ce-967d-4c1d3d3dc17d","30712598"
"10481720","674c7aa1-ebe8-4794-b382-b7b62c9f67e5","41219185"
"10652871","6753043d-8e04-4be3-9832-29914508ce4e","58155804"
"10762752","675ac0f4-0227-4080-a38a-6152a59fd62a","21022463"
"10873944","676168f8-b140-4047-b4df-76fe9b404dd5","46843048"
"10645138","6769a6e3-c9b6-407d-acda-e4cc802e0bbf","58577575"
"10189459","676ada8f-4220-4575-8f08-23634d4c0189","59005401"
"10953655","67890440-513c-4c56-841e-1d8cc74dad69","60066125"
"10228295","6793bd04-d74a-4297-8ed8-1fe471c26542","55815459"
"10592092","679dc155-cfd0-4e79-bc14-0663a5ca7040","43930866"
"9246683","67a6284f-4f04-4f6e-9800-f3985486e783","48958532"
"10291846","67a6a880-0c05-4316-ab86-2e27218db600","60274564"
"10661877","67a8dc63-915c-4f83-be61-97115831aeee","45679872"
"10532776","67ac6d22-eff6-4706-a0f5-63a4fe1fb8ce","55740951"
"10852817","67ad8a55-0d31-4222-9277-a0f0107c7271","49183792"
"10928347","67b9f64c-6098-4722-b9c6-d097bfee02d6","47212361"
"10892743","67bf9767-2664-4f82-945b-6d0a6240f0f7","2476733"
"10806214","67c0cb9b-d073-4718-a5e5-0f07a3ada902","58670822"
"10813143","67c80f75-e712-4627-97f8-feaa6f1b8269","601097"
"10579789","67cbea6f-0b27-4227-b134-046af7674492","62509566"
"10776375","67d05dad-f0a4-4c51-9ffe-cf739d79fb16","43459927"
"10473487","67d39f1e-5dc4-45e2-ab28-14299c7516e2","43212197"
"10607601","67e5c501-2348-44d0-adb3-495f6d4a6d06","39514097"
"10918779","67f1657a-6b1e-4183-8cdc-58fc81802636","59930507"
"10092672","67f5c5cc-8320-4726-ac6d-45f6e048d83f","51479673"
"10940480","680adb90-a129-4b8f-903f-f8db98180743","61613321"
"10551929","681318df-2251-4b71-ba81-3e52158325db","59386327"
"10740949","681aee6f-31fc-407a-a08f-5e337d4bbe10","60248356"
"10096360","6824f990-0daa-44c3-b7fa-05074067d3e5","7256228"
"10632608","682590f6-b217-47eb-a589-032d4dc097c4","41069371"
"10459425","682b99dc-97bb-42a6-a937-d7258853d0c5","2476733"
"10823785","6844e117-48a5-4361-925d-984af3d14ed3","52251423"
"10419433","684b92e8-a54c-478b-8efe-60468c81d6f4","58383871"
"10273945","684dea43-651a-47d3-82ed-ed4e7e52276c","58839137"
"10490373","68509d6a-eebf-4622-91bb-cbc2ccb69cc5","60999820"
"10467004","6852b8fe-a994-4c68-80c6-55289ff037e2","49885122"
"10900790","68597192-fd03-43fb-b75e-af5bb039a5fb","56826588"
"10564560","685de42d-f9b8-424b-b2f0-e3d25533b4d8","60825828"
"10943288","68608ffb-184e-4b05-a73b-bb5683a6818d","55903288"
"10585157","686381ea-49a5-449a-ad4d-3f8af03b78d6","53090856"
"10900459","686d2e35-67e7-4a8b-aae1-6ef4e7b9a1e4","51159682"
"10390363","6873533c-935a-4850-bcd4-48d87e06b4b1","50953147"
"10892701","6874bd1f-db67-4b6c-bf5c-25e09f82e36f","56309526"
"10743770","687cf8a9-73ab-4905-8a1f-435c39a85ce9","49448756"
"10538300","688336e6-ede5-4ea1-8c62-b36aa30b1b7e","60444755"
"10728557","6895197f-9ef9-483f-8854-e3f2df077924","60728241"
"10759354","6899e1a0-c43d-43eb-8b83-f4c6da629d64","60472132"
"10746978","689e4d7e-4e32-4e53-8b5f-3d1ed0d73d39","18706051"
"10773205","68a31836-d4bd-4bf8-8d8f-8a9c027c08c0","60305623"
"10575291","68a48863-ecc1-4aa1-ad0e-315447a43cb2","61416817"
"10942436","68a49c27-8dfd-4187-8e47-38ee7c6b3718","65047241"
"9747471","68b178cd-65b4-4cc8-972e-64c74aa6b4b2","50863645"
"10618172","68b1e241-f836-46e2-9f86-ba70896ada97","58935471"
"10002698","68b3b437-e015-47a7-a44b-207f0c2748ba","45607681"
"10678116","68bddd94-5712-4460-a486-75c6efadf22e","34071058"
"10791309","68cfa091-be10-4836-9c31-b64bd664fcb6","18537330"
"10652350","68d27c8d-b368-449a-a420-358d1059ed50","59281383"
"10631458","68e01eaf-4a5c-4c8d-ba52-6803fcd0f899","57414882"
"10737726","68e2bae7-7514-46c5-b47d-79e280b0fae1","59653930"
"10102388","68e70d19-d5d8-4ad9-9138-a1b57878fb7e","48285314"
"10078179","68ea9cd7-2161-4a1a-b739-158fb4b3a42e","25857475"
"10865738","68eeff62-1b96-471d-bef0-d64762095132","28179508"
"10394422","68fad947-3525-4e80-8522-8b7bb5437e97","54978315"
"10566704","69051221-cb37-48f3-b72c-cfd3e4ba25af","59872792"
"10660528","690c7a3c-44dc-4cbc-9bf9-9cfdb79cb48c","54953143"
"10679706","690df525-45b1-4961-a516-679bc6940801","59124793"
"10701981","690e675a-5c97-463f-961c-a5e3dfd95737","59027269"
"10448155","69141715-8efa-4ff7-bf25-2d729dd8d2bc","58447851"
"10890453","69195179-0511-40a5-b6e6-11d5776bb1b9","62480838"
"10683476","6920ce16-a5bf-4efd-a7f4-f1fe4cd088d5","58566354"
"10848747","6929ea7c-57f3-425e-9ca2-cda374bba33a","61548620"
"10800096","692adb4c-0b97-472f-afa2-c5a5b5468f89","61190031"
"10236197","692bdbcf-1beb-49d0-bbee-1af51c7a1fc7","39543322"
"10892736","6933cd3b-d2a0-4907-8105-eee97a66f373","58825095"
"10586547","693bb7d1-9803-4162-955f-80788749b2ed","55113506"
"10920685","693dd13a-812f-433e-a193-35311981d426","45738805"
"10496977","693ee646-04b4-438a-aa49-fd24ae13f777","44179562"
"10456081","69443535-d93c-433d-a869-6d5f5ef21e3c","23822330"
"10709507","694538ce-5225-4747-b61a-6bf2340a5a2b","55891416"
"9792155","6947faa7-cd68-41ad-b0b7-535dbe9ec4b9","52434102"
"10606358","6952023f-2d03-4531-973b-374c3a867bc1","62487376"
"10652663","695585b8-2455-4995-8fc0-c876f075a83c","58289000"
"10445320","6955b25a-7400-4bc7-8c86-a068966846d3","56943852"
"10402152","695605d4-8700-475b-89a2-76c23f8d0716","53337781"
"10876819","695dedd8-ff00-4617-8340-86b4c9d5f3a1","55884479"
"10587262","6961f268-62bd-4b46-932d-2c20fabf6dda","3803548"
"10764337","6965f51a-f96c-4dd7-a575-fab9381d7350","29957914"
"10805241","6967f690-9b1b-4c56-865c-9caa04d06e41","59050572"
"10615718","6970c83e-ddf6-40d4-91c8-6ea7f26f5abc","62018404"
"9886862","697a8add-6375-413b-b57e-31f689dca978","50397872"
"10002764","697aace9-56de-4029-af11-80658bad60ba","49279286"
"10694436","697b05ae-240a-4382-92ee-7f78c0d63aba","5472908"
"10467864","697c2af3-06a1-4492-90d6-331f72052711","40673143"
"10821284","697c9c99-b1cc-4b6d-9920-ebfca184b568","49999257"
"10924923","6981aaf0-d22a-486a-a97f-b4bbc8e0f6f9","61787341"
"10550347","6983180a-d5f0-4783-a79c-0504ef734673","62296850"
"10566284","69837a05-04d0-4047-9a69-9b25d7f10b66","47370477"
"10585215","6988852a-686d-4ce6-bbbc-342a792442da","44968140"
"9992447","698a8311-e1ac-48c7-b0a7-92330eddcfb8","5333664"
"9957459","6992d174-ae76-4632-81fd-b993378a3d90","50822800"
"10953582","69944d26-233e-4275-b9df-43701da8143b","61644072"
"10754298","699c429a-6099-4fba-8e1f-23e3a3985418","62469218"
"10658146","699ce058-8636-4abe-ab10-c126f5d8daca","46947495"
"10291715","69a06bb9-4a31-48c5-8642-5674d9fac08c","58272809"
"10164800","69b8a29e-d59e-497a-9fb9-59c71376edcb","59445442"
"10951934","69bdc75f-00e1-49d3-80ee-a3fa892860a6","60719547"
"10847501","69c25e1d-bdfb-488d-8a56-fea9d38faccf","52171378"
"9917228","69cb81c2-46e1-4360-b918-b05bdccdf7cd","46306050"
"10900184","69cbf965-8a6a-4228-8dd9-9ce29c9f40ae","3781029"
"10888810","69d34f23-384b-41b6-a584-a28a614b5c42","61243826"
"10751219","69dcec48-2e2e-4e01-9d80-ce126a4c7790","35668409"
"10755032","69e9dd47-3e56-4618-9eb4-585acc0a8539","1469419"
"10693968","69ea5885-c8bf-421e-a76a-01ca21270177","51470335"
"10684508","69ec8aad-ff9c-4745-81f2-1c2a6ef16f9d","62068797"
"10636974","69ee1461-afcd-4d50-8adf-85cef236322a","61559330"
"10625287","69ee5f63-5c28-4adf-954b-181cf33245e9","12377274"
"10590770","6a05eea4-4418-434e-ab0d-a419eb673e9c","62582863"
"10837230","6a06b8f5-a5bb-4d69-9775-bdae88c2c9c9","53550896"
"10631444","6a0ba607-e8a4-47a8-9c36-1a403822dd8d","58448257"
"10837364","6a0ecb29-b052-4d8b-8c04-cb9cc9d82a39","52486413"
"10612592","6a0eef11-d4b6-4fa3-998e-8e34c08fe6a4","58448257"
"10955622","6a0f2103-cbb6-4a44-bd21-e70b27871a07","65177385"
"10600517","6a13746a-3dfe-4a02-ab57-073e4973b72b","52114720"
"10589179","6a176735-ab34-4d31-82e5-2a51e8a1dfcc","54930253"
"10809327","6a17ea8b-f332-4ad7-97f6-11266ea290c4","61559330"
"10057516","6a20c61f-10c8-41bc-89b0-2c9f588aa526","17369793"
"10156876","6a2afd59-3d3c-48e7-b1b4-079c2a28e0d4","5818260"
"10301276","6a3148c6-d3dc-4f54-a8f4-979cf262737d","16672502"
"10628435","6a395d48-6390-4aac-afa5-8e472891d49c","60952395"
"10324275","6a3a0ac8-4520-49b3-bcb5-8f834ad0711b","52635996"
"10962270","6a402d1f-3cec-40f9-aca2-2dd540b68525","44088156"
"10538524","6a41449a-f150-4f1d-aa7c-8a748396e9d3","50530844"
"10058666","6a4704d4-724a-4de1-9624-b7fd8d4171e3","51043370"
"10292868","6a48b7cf-1bb0-4bc3-9da2-958ff6352ea1","54783281"
"10559379","6a4c9a06-8e62-4673-a232-c10a46f6ccd5","58699501"
"10532334","6a4e3149-91ee-4747-8637-306cf5aae325","55884479"
"10758964","6a5161a6-ccef-4b34-b654-3eced5ba205e","48869450"
"9780523","6a5b1be5-b5ec-4f1a-a968-37cfd475fb12","48933164"
"10463019","6a5ca7ad-9597-4a05-969c-d81fc40448b6","8060150"
"10734416","6a68b765-6647-4eca-9529-223dd3a9ec4e","55107304"
"10680611","6a6c6119-9f4f-4405-8d0d-ee71dfbe1239","28927962"
"10751213","6a73c87a-7f4d-4c53-b49f-8f550831e333","59854837"
"10848708","6a7929a0-3d7d-4693-8410-430f7cf05f26","56180635"
"9988445","6a808a0a-3d7c-4a66-a323-42c558b4565e","2763747"
"9993120","6a830d8c-3e91-4f97-bad1-9b57194a6118","44520609"
"10603002","6a845080-ea0f-4fa5-9dc3-130f4396ab7c","51552837"
"10348305","6a88a75b-2872-4231-8efe-b97dbfc499e9","53529700"
"10565368","6a8cb9f4-fa5c-4f60-b89d-787ac3ed74fd","43647618"
"10662877","6a8cc064-baaf-432b-88f5-06b1a46a24e9","53313400"
"10662558","6a966cc4-e564-477d-b04f-56c8a5ca5923","53246613"
"10904884","6a9ab48e-ee59-4e95-9f47-3dbc012ddce3","52304826"
"10763912","6aa1b2b2-8b54-4017-807a-84be55eb8ccb","59756662"
"10708769","6acb11f2-12fc-439e-a93c-29108c19cd1f","7256228"
"10567611","6ad2d57a-2824-4b80-a952-e6ca31e6236c","62425475"
"10762392","6ad3397b-bc7c-4211-bd30-9afd9897f95e","47926480"
"10867905","6adf995d-4f8d-4a51-b767-a40c9ef15ce6","43661716"
"10575006","6af21751-78ff-44ce-a4ff-03fe513f65c8","61375804"
"10579464","6af4b62a-bbf8-4054-80b9-410d7471f30b","61195442"
"10613896","6af4ecf1-7a73-4c3c-8b8e-71e7afd19e44","61845364"
"10576474","6af7633f-0426-4037-928a-be1a41e23510","62474979"
"10389618","6af8cca7-be95-4069-81da-5e7ae5d92472","51479673"
"10589335","6af90461-afe7-473c-8dbe-1f44e08e308f","62319481"
"10940530","6afa61d7-3144-4675-9ac0-1af2bd77f98b","57723274"
"9914953","6b000cec-8212-4b8b-beb7-8e20f714a3c1","49318850"
"10629889","6b011d53-8042-4e52-babe-a627219fdc01","54773873"
"9886632","6b0549ab-7dd1-46e4-bd2e-041e7429d747","52052994"
"10896158","6b08cc82-a829-4f91-86bd-387b22c101c1","61382594"
"10076978","6b0afbc8-4735-44ee-a799-827e8a23bd3d","44968140"
"10534755","6b174a72-fb3c-4335-b9f4-66fe70d06c45","61137923"
"10580479","6b18a9e1-5e89-499a-ac4c-76aaca989f70","46501658"
"10577340","6b1e41a4-18fd-4523-8a1b-edea6fd6e315","58023973"
"10514560","6b263a1f-fb80-4e93-ba6e-c3dc1e86a59d","57319038"
"10590979","6b368fa2-3376-4d33-91cc-80249f6ab4b1","62583983"
"10776351","6b3c9613-a55e-4268-b669-a3e5dddac529","44276463"
"10830817","6b411d24-d94a-40c8-9b11-da3c446d7ab2","56880446"
"10521375","6b464747-8323-4b7c-b881-efb0af40f9a1","62035946"
"9762588","6b47c729-d7e6-44ab-998c-bf208103aa09","45424365"
"10879297","6b4a4898-58d1-4534-99bc-2462f726a20a","52182774"
"10920637","6b5ad02f-a915-49e4-b76a-7928c92a2efd","60888247"
"10567539","6b62821f-e452-4a1c-b284-5397cae899d6","54475295"
"10582078","6b6482ed-9c74-409d-b81c-23e0c08830c7","43143247"
"10828607","6b690c2c-f621-42a3-8648-a820f5b2f6ae","44130555"
"9791443","6b6e47ae-2051-4ec0-b9da-d78074fbd5a4","45396869"
"10417475","6b70d9c0-a40a-4c48-b6bb-4ff4604e147a","43539104"
"10325638","6b72c4e1-ec8f-4fcd-a4ad-07bcc987df73","50804957"
"10103562","6b79b235-c555-4eca-bdcf-f3f52bc4c29c","40737823"
"10917046","6b7d8daf-1a20-473f-ae7c-93fcfbde921b","57436855"
"10831771","6b81b48d-24da-4156-809c-60eac444dad6","61326965"
"10605700","6b8c997f-40cd-433d-9a3d-57964a6ade44","62626088"
"10413752","6b8cb0fe-8a83-4108-9e11-1f7716ae1e7d","44292255"
"10705548","6b8d5feb-25d7-4ca4-b2da-231bb5acb9af","50202271"
"10387111","6b8daf85-d4da-4fd3-b057-9f43d79e2d26","61083638"
"10444293","6b9e6acc-22af-49d0-b48a-cfbf0e62e730","61491962"
"10923163","6b9fbc15-85b5-4446-be01-1bdfc195442c","5725573"
"9812371","6baa1b3a-0947-4817-aeff-824d6f9d62cc","7134351"
"10701051","6bb67a69-54f9-4b5e-90e5-052d69a71510","59272451"
"10889355","6bb70434-9c7e-4485-ae01-3061c49549ec","22443414"
"10511365","6bc2a3f6-7ed8-4bce-9e9f-998634dcd554","57191477"
"10450073","6bc6e24b-000c-42d1-8a2b-eb91789fb9e2","51353498"
"9909451","6bc9d9f1-c2b2-4413-b7d4-78f0df4c0339","48278314"
"10400834","6bcd426e-c318-444d-be6f-1ea53913ff02","55684510"
"10938815","6bd43ef3-257a-439f-a12f-089b2073fb8e","11981410"
"10595285","6bdb49c9-de3b-4cd6-86c1-afaf1c5cc61b","50449259"
"10191932","6bdd6919-aa9b-4f5d-a3f6-a2c5a2be5d8b","47193391"
"10202643","6be04b71-1090-4a8c-b1a0-4d6109e7007f","57699614"
"10534143","6be077d4-640b-42a7-9aa0-db118a5f43f3","62021519"
"10549395","6be6a084-b6d7-46a1-88e0-6a80d1aff92d","60621204"
"10881438","6bf414e3-7335-4774-9f4b-5b36736f541e","44894647"
"10566102","6bfac477-2c7d-4c48-a664-25d85af94083","62384812"
"10802950","6c053d38-2376-4575-b70c-987f6cc76ef4","46378038"
"10376487","6c105388-c7d8-4091-8f35-99739c89e730","23874816"
"10911041","6c109304-ad4a-4b45-b294-124ed0fe5569","62318879"
"10513784","6c139857-d936-40a2-b25e-f1ca4e66aa10","61993267"
"10685363","6c18c019-8b66-4e56-be65-b87cc1a1598e","61681396"
"10742286","6c219af9-f21c-4814-8b79-ee9b2c92407a","61002221"
"10876938","6c289cde-d31b-464e-8b99-9952b62278b6","52727661"
"10881345","6c2a3c41-4878-4c39-a215-836eaf2b6fb6","61551385"
"10543890","6c2cde08-5798-40db-9c53-c85d832e1f76","5227313"
"10663473","6c2fb692-4279-4718-b0ad-d9e5062872aa","58566354"
"9804943","6c34f959-c83d-4530-b3cb-4f6e7b7d9841","54065270"
"9874594","6c3559dc-fa72-4a1d-91b6-3fb0d04f251c","42482356"
"10527245","6c3d8625-6503-454d-950f-9245af921424","59105704"
"10295928","6c403102-c705-405b-8210-b6471e642c49","50929501"
"10624853","6c44346a-b520-41ec-bdf2-0282c0badf09","15129583"
"10884153","6c45e135-5391-4713-9bd4-62ec60085ee9","61002221"
"10366165","6c4967ab-175e-43c6-9c5f-ada2bcc4fdf5","52727661"
"10569790","6c49ab45-8608-483f-8e09-24c1fcf7d445","61361258"
"10944565","6c49bbd9-fc24-41f3-b1d2-5d7a5885de6f","58198021"
"10730348","6c4c4ec8-3279-43fb-a087-d530e49a219d","62233423"
"10019058","6c636bcf-8df8-4a66-912f-0f9fd790e953","43029889"
"10642888","6c70cff3-1a1b-4d26-9cfd-7be4eb6a09d2","62049127"
"10873497","6c7244a1-5a45-4c9e-8b8e-abfb68eb84a1","5725573"
"10558011","6c7c5b25-fe7f-4118-ae5e-32e9c375be7b","52832297"
"10806053","6c821bfb-e9b6-4798-8e88-a36bd4826012","23874816"
"10875495","6c872a9c-18ef-452c-98b7-fdcd0309eb2f","24085558"
"10721423","6c8d79fc-040c-4774-b21d-b4bf8ee67c9a","5725573"
"10537401","6c98b1a1-6ac6-4df4-9cbe-d8e6dcbfce38","42221529"
"10375949","6c98d865-674c-4761-84e3-a4492fd84a52","60939403"
"10458052","6ca745c5-c4cd-4ddb-bc6d-c06988c8d8ff","39079803"
"9959252","6caac132-c412-4283-b31f-e98c0167bd9b","48687849"
"10528392","6cb5cab5-cdc7-4c7e-8310-daf625e63de2","57007377"
"10626198","6cb7972a-a236-4774-8d7d-b1961b44ed23","54874617"
"10182742","6cbdbe33-2033-45ed-a3a6-94f83ffbd595","59678108"
"10890752","6cc0a5ae-aef1-4b66-9361-cabfa0515c06","62123005"
"10640729","6cc5819a-a8c7-47ee-aea1-1ceef071ce7c","2091117"
"10222895","6ccde40a-5504-473b-8f2c-732530197b17","59958976"
"10918784","6cceeb2f-d4f1-4635-b4a1-321eeef5b831","52801637"
"10932888","6cd95583-dcb4-4ab0-b703-5d8cd80e498c","61791961"
"10336717","6cdee7b4-8df5-4ce9-861d-1c88a103effa","57466269"
"10014938","6cdef9e5-a154-4086-9bab-6682cca7440d","43029889"
"10887563","6ce4affa-480d-40f7-bdae-039862145de1","61859469"
"10915008","6ced80f9-a0ca-420f-91ae-474f3b99bd94","62017529"
"10418471","6cfd5ed6-3d4b-4ad7-ad14-6aed8350ab5a","8060150"
"10025880","6d0c8c97-5eca-4984-8716-1add00d4589b","58256758"
"10954228","6d159c45-e4e8-4e1e-9e17-9cdf254e2f3b","58015860"
"10879535","6d1c8605-8864-4b65-a945-6e30055a308a","53909268"
"10488563","6d21fc45-5018-4fc2-b23e-5eb02ecf0b54","50530844"
"10058651","6d227359-2055-49b4-8035-de3cc592945a","43732234"
"9745309","6d2393b0-103b-411d-88cd-01e75cd4df96","47076519"
"10879240","6d44f6ed-18de-490c-a177-6c52991bbb5e","52298862"
"10387002","6d4a5c33-1e89-4f3a-8257-1ee1f378b7f9","61060293"
"10862660","6d4bd042-0284-4d10-8f45-ad2d810426b7","55218597"
"10592886","6d4ceb63-0001-4e12-9aae-0d0f3ec5d983","48673387"
"10398099","6d521ba1-3aa5-4a7b-a8b9-406569ffa166","47062547"
"10943780","6d5f8748-dc9e-4f17-943f-0df59db58ce0","65059344"
"10892859","6d603e98-a350-4870-87e0-6e647b9e3723","53307632"
"10460747","6d6b9057-5d9e-4376-9b60-9f360244f495","59741773"
"10539324","6d739d5e-6322-4dd0-a4e7-7a8f35120588","42019068"
"10893721","6d7651d2-0e80-480a-8143-9df21d3b7cf7","2644635"
"10929618","6d7881ae-97fc-4c00-b9ea-7c218189da87","2119915"
"9938467","6d7ad024-4627-41a3-b546-0d30a0718679","38174325"
"10767771","6d7d86c1-c90e-4040-9e9e-f44cb561ea04","56185192"
"9910086","6d7e7ea8-bc1e-425b-8228-a301c3105aa0","57292270"
"10952000","6d7e8b5a-2c36-4981-a8e2-922e9684e9f0","53998021"
"10355906","6d80f243-2ff5-44a3-8600-43553c983f16","6372282"
"10616604","6d916d85-ac62-4281-a862-8aab8fc37a3e","60594051"
"10748214","6da0c314-ae9c-464c-b8da-a8711a1576fc","57051519"
"10639981","6db9e2e9-c69a-4afd-a7bf-90848e7c5102","51625602"
"10520881","6dc066c2-4c21-4efb-968f-7fda0252196c","62058703"
"10678579","6dc2f6f5-a12e-47cd-bb57-4a123dd40416","53652053"
"10547118","6dc387e7-d996-4026-b735-14b9368a6289","61015101"
"10496272","6dc7088d-7185-43a6-a263-63a71d652277","61744942"
"10866187","6dca91da-68e9-467f-98ff-28feb8e1f303","5576949"
"10360497","6dcaa447-63ac-4125-9ec0-033ab43c31ae","53909268"
"10559911","6de6bdc7-e023-4b27-b78e-106eebc420fb","61418693"
"10948986","6deaa2b2-e38b-44d1-876e-622133fbb632","5581401"
"9773138","6ded7cda-e86e-41a3-bb19-c843fb9b80e8","4758971"
"10763494","6e175c65-86db-4d1e-8052-77cdd1091f5b","52006262"
"10763419","6e1df93d-6dbe-474e-9fde-27b8eb24756c","61551385"
"10612346","6e223e6f-54ee-4895-89a3-c66b53115c33","61277748"
"10830921","6e25abd3-94c2-4eaf-bd8e-62a7eba2e917","59382918"
"10557050","6e2750aa-13c7-4997-9c7b-197aba8d083f","62338752"
"9876640","6e2885a8-37c6-4a6d-be15-1018eab03c26","19269096"
"10883591","6e3520a6-5862-4e16-aa5a-8b2be24a93a5","60803869"
"10476952","6e3729f9-647b-41d4-829c-faaa4ab32a28","59010833"
"10287584","6e464dbc-298a-4fa0-bf81-1feedebab2f7","55816117"
"10577769","6e4fc055-e308-4fe1-865c-72dbb39c7b3c","60384128"
"10382480","6e552064-d400-4da0-954c-d68298c5f75d","24845058"
"10554676","6e56fb18-0ea2-41ff-ac4d-a7c7861e4e40","60419933"
"10848255","6e5a159c-7444-4e57-8768-5bb33d397819","2476733"
"10437308","6e5f1f87-6622-4c20-90b6-02a41f7e79ff","61334777"
"10844309","6e5f9b67-4df2-48da-893a-f17790f8ebf5","55895721"
"10688242","6e5fd1af-08fd-40b8-96e0-652444ac2726","59872792"
"10076107","6e759354-b723-49ad-bbd9-fe37e6aaf28b","41571852"
"10653564","6e7c48fa-8b29-4f0c-bb44-5f413e223fc9","46524093"
"10948600","6e869da8-f878-4943-a188-65b066a03cf1","55817426"
"10953597","6e90f5f8-6def-46c8-8e6e-6f7cae18276d","61644072"
"10607925","6e9490a4-f39e-48b6-a177-e6bbe4f4f053","41929454"
"10245887","6e995d24-9924-4b0d-89e2-2807feb71a94","60144518"
"10590720","6e9cbfcd-2648-46de-a6d6-209559cca733","62578369"
"10277008","6eaa934d-33e5-4d8b-9390-d9a64070241b","2872562"
"10437735","6eab5111-209f-4b45-a1f6-d4a6f6ed510f","44272347"
"10534473","6eb48d19-c790-4b59-8ea4-d17a770bf138","60452448"
"9899903","6eb8f441-e373-42f1-a236-90a68754a9f0","5292105"
"10600331","6eb9eff2-40a7-4b63-bf27-a10214adc8f5","62626956"
"10848697","6ec50bc2-486a-45f7-bf80-ac52ab90403a","52528539"
"10750870","6ecf5439-c118-4365-96c8-52a704a12f2d","57191477"
"10950324","6ed0ab0d-6835-4605-954f-e264045c684f","46501658"
"10491034","6ed21f1c-1dd7-4b6b-8c08-ee3bc57f261f","37705192"
"10778393","6edb0962-23db-4ee2-809d-acfc0f965035","52657857"
"10606050","6edb7738-3092-49e7-aa26-85436040de4b","55438348"
"10770236","6ee569e5-50c5-489a-a8c6-d3c456245b2a","62425587"
"10054339","6eee6cf7-88fe-470c-bbb3-a748cda6f6fa","26661761"
"10643409","6ef1a5cc-4887-443e-907a-3f1f1e19896f","61589668"
"10895287","6ef5612e-996a-4d2a-b052-f326616cd0f5","62429031"
"10132962","6ef797c2-fec6-4c5b-b9ce-7b4955a60d61","3061107"
"10442366","6f242152-c080-44d1-82d4-566de2e77537","42128961"
"9885129","6f24df6e-319c-47f6-9e04-1c9b0a289f77","47913523"
"10141841","6f282627-3b99-4540-ae3a-b6c34c47c438","43943102"
"10406222","6f2ba57f-67a1-4857-807d-8f06cb31d573","55903281"
"10537782","6f2c594c-32b6-4aaf-9282-74bae6fbf452","53038041"
"10593351","6f2e83d5-0d64-49f7-9ac7-52c712cd2252","58447851"
"10826886","6f336523-4fa2-4a81-b149-754cee59cb15","48559287"
"10171177","6f39b0e2-f2bf-4b7b-a40b-47fbcdfbeb28","52841607"
"9968828","6f492093-4b92-4818-8506-b0618da218ab","57782179"
"10605573","6f49609a-813f-4e09-9aa9-15daa26b57d9","62546736"
"10157999","6f4d6cd6-6739-4e73-b6d4-953e204e3285","48996647"
"10871025","6f50a360-0e21-41bd-834a-eb81049b3555","18437125"
"10945933","6f58ef89-7ab8-4e3b-b7c4-d7dc6c69b382","1516228"
"9087943","6f59ee39-26f5-4af7-b892-c99e5a735128","50684473"
"10848330","6f5d4cb4-e177-4682-8598-18d36ede09c3","38073203"
"8857552","6f7369da-a03d-46b0-9af5-b1569e58010b","19976817"
"10870187","6f7f3c7a-bdd7-4260-9129-b3d89baf2541","61024684"
"10814838","6f805c50-383d-4414-8cb5-0bc850022961","52832297"
"10588978","6f8c82c0-c124-4c27-ad79-62d2353f3f3b","62196190"
"10813320","6f8dbeee-3012-424f-853f-1638dfee5211","56047950"
"10899612","6f8e7f86-568e-419e-8930-1032b648782d","58566354"
"10937115","6f8fc094-9e22-413e-bff6-86e895040979","62466215"
"10125204","6f9d6b76-c92f-40fa-b773-3454a59aa069","53631403"
"10412205","6f9d8246-c6fc-425e-96b0-2df8c74a6d94","61236763"
"10902252","6f9faaed-e2de-4b64-9897-6cb5ad0f3efa","61508202"
"10867699","6fa72c27-185b-4981-8faa-7cbc8955fd7d","59127621"
"10548964","6fbc1530-0ccb-4875-bd34-e95acc0937ee","61466398"
